PDB,X,Y,Z,0,1
447d,0,8,56,88175,10129.0
447d,0,16,0,86559,11745.0
447d,0,16,8,86668,11636.0
447d,0,16,16,86559,11745.0
447d,0,16,24,86930,11374.0
447d,0,16,32,86991,11313.0
447d,0,16,40,86899,11405.0
447d,0,16,48,87024,11280.0
447d,0,16,56,86675,11629.0
447d,0,24,0,88203,10101.0
447d,0,24,8,88166,10138.0
447d,0,24,16,88241,10063.0
447d,0,24,24,87947,10357.0
447d,0,24,32,87757,10547.0
447d,0,24,40,87780,10524.0
447d,0,24,48,87729,10575.0
447d,0,24,56,88032,10272.0
447d,0,32,0,86837,11467.0
447d,0,32,8,86748,11556.0
447d,0,32,16,86889,11415.0
447d,0,32,24,86297,12007.0
447d,0,32,32,86243,12061.0
447d,0,32,40,86332,11972.0
447d,0,32,48,86204,12100.0
447d,0,32,56,86798,11506.0
447d,8,0,0,86754,11550.0
447d,8,0,8,87161,11143.0
447d,8,0,16,88059,10245.0
447d,8,0,24,88165,10139.0
447d,8,0,32,88258,10046.0
447d,8,0,40,87837,10467.0
447d,8,0,48,86940,11364.0
447d,8,0,56,86815,11489.0
447d,8,8,0,88022,10282.0
447d,8,8,8,88028,10276.0
447d,8,8,16,87696,10608.0
447d,8,8,24,87460,10844.0
447d,8,8,32,86973,11331.0
447d,8,8,40,86973,11331.0
447d,8,8,48,87340,10964.0
447d,8,8,56,87559,10745.0
447d,8,16,0,85839,12465.0
447d,8,16,8,86116,12188.0
447d,8,16,16,86255,12049.0
447d,8,16,24,87172,11132.0
447d,8,16,32,87459,10845.0
447d,8,16,40,87174,11130.0
447d,8,16,48,87046,11258.0
447d,8,16,56,86145,12159.0
447d,8,24,0,88056,10248.0
447d,8,24,8,87825,10479.0
447d,8,24,16,87838,10466.0
447d,8,24,24,87846,10458.0
447d,8,24,32,88002,10302.0
447d,8,24,40,88209,10095.0
447d,8,24,48,88207,10097.0
447d,8,24,56,88213,10091.0
447d,8,32,0,86386,11918.0
447d,8,32,8,86407,11897.0
447d,8,32,16,86936,11368.0
447d,8,32,24,86811,11493.0
447d,8,32,32,86757,11547.0
447d,8,32,40,86734,11570.0
447d,8,32,48,86201,12103.0
447d,8,32,56,86334,11970.0
447d,16,0,0,87125,11179.0
447d,16,0,8,87096,11208.0
447d,16,0,16,87520,10784.0
447d,16,0,24,87691,10613.0
447d,16,0,32,87818,10486.0
447d,16,0,40,87858,10446.0
447d,16,0,48,87419,10885.0
447d,16,0,56,87245,11059.0
447d,16,8,0,88020,10284.0
447d,16,8,8,88020,10284.0
447d,16,8,16,87264,11040.0
447d,16,8,24,87068,11236.0
447d,16,8,32,86709,11595.0
447d,16,8,40,86743,11561.0
447d,16,8,48,87505,10799.0
447d,16,8,56,87672,10632.0
447d,16,16,0,86359,11945.0
447d,16,16,8,86761,11543.0
447d,16,16,16,86655,11649.0
447d,16,16,24,87306,10998.0
447d,16,16,32,87550,10754.0
447d,16,16,40,87163,11141.0
447d,16,16,48,87254,11050.0
447d,16,16,56,86616,11688.0
447d,16,24,24,88224,10080.0
447d,16,24,32,88078,10226.0
447d,16,24,40,88077,10227.0
447d,16,24,48,88099,10205.0
447d,16,32,0,87045,11259.0
447d,16,32,8,86973,11331.0
447d,16,32,16,87094,11210.0
447d,16,32,24,86585,11719.0
447d,16,32,32,86232,12072.0
447d,16,32,40,86308,11996.0
447d,16,32,48,86178,12126.0
447d,16,32,56,86681,11623.0
447d,24,0,0,87167,11137.0
447d,24,0,8,87325,10979.0
447d,24,0,16,87669,10635.0
447d,24,0,24,87827,10477.0
447d,24,0,32,88253,10051.0
447d,24,0,40,88085,10219.0
447d,24,0,48,87726,10578.0
447d,24,0,56,87570,10734.0
447d,24,8,8,88074,10230.0
447d,24,8,16,87157,11147.0
447d,24,8,24,86930,11374.0
447d,24,8,32,86660,11644.0
447d,24,8,40,87020,11284.0
447d,24,8,48,87945,10359.0
447d,24,8,56,88150,10154.0
447d,24,16,0,86634,11670.0
447d,24,16,8,86725,11579.0
447d,24,16,16,86570,11734.0
447d,24,16,24,86952,11352.0
447d,24,16,32,86996,11308.0
447d,24,16,40,86903,11401.0
447d,24,16,48,87031,11273.0
447d,24,16,56,86667,11637.0
447d,24,24,0,88277,10027.0
447d,24,24,8,88253,10051.0
447d,24,24,16,88278,10026.0
447d,24,24,24,87991,10313.0
447d,24,24,32,87775,10529.0
447d,24,24,40,87786,10518.0
447d,24,24,48,87750,10554.0
447d,24,24,56,88038,10266.0
447d,24,32,0,86917,11387.0
447d,24,32,8,86833,11471.0
447d,24,32,16,86906,11398.0
447d,24,32,24,86306,11998.0
447d,24,32,32,86231,12073.0
447d,24,32,40,86311,11993.0
447d,24,32,48,86212,12092.0
447d,24,32,56,86806,11498.0
5cdb,0,0,0,88124,10180.0
5cdb,0,0,8,87791,10513.0
5cdb,0,0,16,87513,10791.0
5cdb,0,0,24,87528,10776.0
5cdb,0,0,32,87823,10481.0
5cdb,0,0,40,88192,10112.0
5cdb,0,0,48,88013,10291.0
5cdb,0,0,56,87985,10319.0
5cdb,0,0,64,88089,10215.0
5cdb,0,8,16,88081,10223.0
5cdb,0,8,24,88088,10216.0
5cdb,0,8,32,88287,10017.0
5cdb,0,8,48,88295,10009.0
5cdb,0,8,56,88280,10024.0
5cdb,0,16,0,86915,11389.0
5cdb,0,16,8,86631,11673.0
5cdb,0,16,16,86247,12057.0
5cdb,0,16,24,86485,11819.0
5cdb,0,16,32,86284,12020.0
5cdb,0,16,40,86779,11525.0
5cdb,0,16,48,86556,11748.0
5cdb,0,16,56,86884,11420.0
5cdb,0,16,64,86827,11477.0
5cdb,0,24,0,88091,10213.0
5cdb,0,24,8,88131,10173.0
5cdb,0,24,16,87947,10357.0
5cdb,0,24,24,88175,10129.0
5cdb,0,24,32,87675,10629.0
5cdb,0,24,40,88203,10101.0
5cdb,0,24,48,88022,10282.0
5cdb,0,24,64,88229,10075.0
5cdb,0,32,0,87131,11173.0
5cdb,0,32,8,87125,11179.0
5cdb,0,32,16,86714,11590.0
5cdb,0,32,24,87090,11214.0
5cdb,0,32,32,86601,11703.0
5cdb,0,32,40,87332,10972.0
5cdb,0,32,48,87034,11270.0
5cdb,0,32,56,87292,11012.0
5cdb,0,32,64,87268,11036.0
5cdb,0,40,0,87895,10409.0
5cdb,0,40,8,87498,10806.0
5cdb,0,40,16,87243,11061.0
5cdb,0,40,24,87285,11019.0
5cdb,0,40,32,87516,10788.0
5cdb,0,40,40,87877,10427.0
5cdb,0,40,48,87765,10539.0
5cdb,0,40,56,87715,10589.0
5cdb,0,40,64,87843,10461.0
5cdb,8,0,8,88270,10034.0
5cdb,8,0,16,88058,10246.0
5cdb,8,0,24,88058,10246.0
5cdb,8,0,56,88281,10023.0
5cdb,8,16,0,87267,11037.0
5cdb,8,16,8,87129,11175.0
5cdb,8,16,16,86721,11583.0
5cdb,8,16,24,86955,11349.0
5cdb,8,16,32,86925,11379.0
5cdb,8,16,40,87222,11082.0
5cdb,8,16,48,87020,11284.0
5cdb,8,16,56,87119,11185.0
5cdb,8,16,64,87225,11079.0
5cdb,8,32,0,87582,10722.0
5cdb,8,32,8,87625,10679.0
5cdb,8,32,16,87240,11064.0
5cdb,8,32,24,87710,10594.0
5cdb,8,32,32,87259,11045.0
5cdb,8,32,40,87855,10449.0
5cdb,8,32,48,87451,10853.0
5cdb,8,32,56,87714,10590.0
5cdb,8,32,64,87693,10611.0
5cdb,8,40,0,88237,10067.0
5cdb,8,40,8,87943,10361.0
5cdb,8,40,16,87741,10563.0
5cdb,8,40,24,87752,10552.0
5cdb,8,40,32,88048,10256.0
5cdb,8,40,40,88282,10022.0
5cdb,8,40,48,88073,10231.0
5cdb,8,40,56,88044,10260.0
5cdb,8,40,64,88125,10179.0
5cdb,16,0,0,86703,11601.0
5cdb,16,0,8,86251,12053.0
5cdb,16,0,16,86427,11877.0
5cdb,16,0,24,86258,12046.0
5cdb,16,0,32,86605,11699.0
5cdb,16,0,40,86913,11391.0
5cdb,16,0,48,86744,11560.0
5cdb,16,0,56,86767,11537.0
5cdb,16,0,64,86580,11724.0
5cdb,16,8,0,87171,11133.0
5cdb,16,8,8,86896,11408.0
5cdb,16,8,16,86923,11381.0
5cdb,16,8,24,86736,11568.0
5cdb,16,8,32,87104,11200.0
5cdb,16,8,40,87284,11020.0
5cdb,16,8,48,87163,11141.0
5cdb,16,8,56,86989,11315.0
5cdb,16,8,64,87018,11286.0
5cdb,16,16,0,85793,12511.0
5cdb,16,16,8,85396,12908.0
5cdb,16,16,16,85516,12788.0
5cdb,16,16,24,85574,12730.0
5cdb,16,16,32,85387,12917.0
5cdb,16,16,40,85818,12486.0
5cdb,16,16,48,85847,12457.0
5cdb,16,16,56,85961,12343.0
5cdb,16,16,64,85845,12459.0
5cdb,16,24,0,87348,10956.0
5cdb,16,24,8,87343,10961.0
5cdb,16,24,16,87538,10766.0
5cdb,16,24,24,87579,10725.0
5cdb,16,24,32,87051,11253.0
5cdb,16,24,40,87498,10806.0
5cdb,16,24,48,87490,10814.0
5cdb,16,24,56,87727,10577.0
5cdb,16,24,64,87549,10755.0
5cdb,16,32,0,86211,12093.0
5cdb,16,32,8,86151,12153.0
5cdb,16,32,16,86252,12052.0
5cdb,16,32,24,86498,11806.0
5cdb,16,32,32,86063,12241.0
5cdb,16,32,40,86584,11720.0
5cdb,16,32,48,86625,11679.0
5cdb,16,32,56,86705,11599.0
5cdb,16,32,64,86567,11737.0
5cdb,16,40,0,86531,11773.0
5cdb,16,40,8,86046,12258.0
5cdb,16,40,16,86262,12042.0
5cdb,16,40,24,86083,12221.0
5cdb,16,40,32,86359,11945.0
5cdb,16,40,40,86710,11594.0
5cdb,16,40,48,86603,11701.0
5cdb,16,40,56,86643,11661.0
5cdb,16,40,64,86487,11817.0
5cdb,24,0,0,88162,10142.0
5cdb,24,0,8,87637,10667.0
5cdb,24,0,16,88142,10162.0
5cdb,24,0,24,87964,10340.0
5cdb,24,0,32,88111,10193.0
5cdb,24,0,40,88112,10192.0
5cdb,24,0,48,88223,10081.0
5cdb,24,0,64,88043,10261.0
5cdb,24,16,0,87503,10801.0
5cdb,24,16,8,87075,11229.0
5cdb,24,16,16,87589,10715.0
5cdb,24,16,24,87624,10680.0
5cdb,24,16,32,87366,10938.0
5cdb,24,16,40,87397,10907.0
5cdb,24,16,48,87583,10721.0
5cdb,24,16,56,87767,10537.0
5cdb,24,16,64,87488,10816.0
5cdb,24,32,0,88179,10125.0
5cdb,24,32,8,87918,10386.0
5cdb,24,32,16,88271,10033.0
5cdb,24,32,32,88077,10227.0
5cdb,24,32,40,88270,10034.0
5cdb,24,40,0,87929,10375.0
5cdb,24,40,8,87375,10929.0
5cdb,24,40,16,87940,10364.0
5cdb,24,40,24,87736,10568.0
5cdb,24,40,32,87816,10488.0
5cdb,24,40,40,87768,10536.0
5cdb,24,40,48,87962,10342.0
5cdb,24,40,56,88040,10264.0
5cdb,24,40,64,87824,10480.0
5cdb,32,0,0,87285,11019.0
5cdb,32,0,8,86573,11731.0
5cdb,32,0,16,87067,11237.0
5cdb,32,0,24,86756,11548.0
5cdb,32,0,32,87131,11173.0
5cdb,32,0,40,87152,11152.0
5cdb,32,0,48,87228,11076.0
5cdb,32,0,56,87207,11097.0
5cdb,32,0,64,87080,11224.0
5cdb,32,8,0,87815,10489.0
5cdb,32,8,8,87256,11048.0
5cdb,32,8,16,87724,10580.0
5cdb,32,8,24,87330,10974.0
5cdb,32,8,32,87640,10664.0
5cdb,32,8,40,87613,10691.0
5cdb,32,8,48,87633,10671.0
5cdb,32,8,56,87602,10702.0
5cdb,32,8,64,87465,10839.0
5cdb,32,16,0,86565,11739.0
5cdb,32,16,8,86087,12217.0
5cdb,32,16,16,86515,11789.0
5cdb,32,16,24,86352,11952.0
5cdb,32,16,32,86185,12119.0
5cdb,32,16,40,86256,12048.0
5cdb,32,16,48,86547,11757.0
5cdb,32,16,56,86677,11627.0
5cdb,32,16,64,86595,11709.0
5cdb,32,24,0,88252,10052.0
5cdb,32,24,8,88085,10219.0
5cdb,32,24,32,87910,10394.0
5cdb,32,24,40,88187,10117.0
5cdb,32,32,0,87131,11173.0
5cdb,32,32,8,86876,11428.0
5cdb,32,32,16,87262,11042.0
5cdb,32,32,24,87294,11010.0
5cdb,32,32,32,86871,11433.0
5cdb,32,32,40,87157,11147.0
5cdb,32,32,48,87327,10977.0
5cdb,32,32,56,87586,10718.0
5cdb,32,32,64,87354,10950.0
5cdb,32,40,0,87106,11198.0
5cdb,32,40,8,86375,11929.0
5cdb,32,40,16,86940,11364.0
5cdb,32,40,24,86604,11700.0
5cdb,32,40,32,86904,11400.0
5cdb,32,40,40,86948,11356.0
5cdb,32,40,48,87053,11251.0
5cdb,32,40,56,87076,11228.0
5cdb,32,40,64,86915,11389.0
5cdb,40,0,0,87807,10497.0
5cdb,40,0,8,87474,10830.0
5cdb,40,0,16,87243,11061.0
5cdb,40,0,24,87289,11015.0
5cdb,40,0,32,87526,10778.0
5cdb,40,0,40,87945,10359.0
5cdb,40,0,48,87728,10576.0
5cdb,40,0,56,87669,10635.0
5cdb,40,0,64,87804,10500.0
5cdb,40,8,0,88224,10080.0
5cdb,40,8,8,88037,10267.0
5cdb,40,8,16,87755,10549.0
5cdb,40,8,24,87820,10484.0
5cdb,40,8,32,87964,10340.0
5cdb,40,8,40,88283,10021.0
5cdb,40,8,48,88006,10298.0
5cdb,40,8,56,87954,10350.0
5cdb,40,8,64,88060,10244.0
5cdb,40,16,0,86689,11615.0
5cdb,40,16,8,86382,11922.0
5cdb,40,16,16,86074,12230.0
5cdb,40,16,24,86356,11948.0
5cdb,40,16,32,86070,12234.0
5cdb,40,16,40,86591,11713.0
5cdb,40,16,48,86381,11923.0
5cdb,40,16,56,86645,11659.0
5cdb,40,16,64,86566,11738.0
5cdb,40,24,0,87749,10555.0
5cdb,40,24,8,87823,10481.0
5cdb,40,24,16,87714,10590.0
5cdb,40,24,24,87995,10309.0
5cdb,40,24,32,87383,10921.0
5cdb,40,24,40,87952,10352.0
5cdb,40,24,48,87744,10560.0
5cdb,40,24,56,88046,10258.0
5cdb,40,24,64,87916,10388.0
5cdb,40,32,0,86911,11393.0
5cdb,40,32,8,86901,11403.0
5cdb,40,32,16,86564,11740.0
5cdb,40,32,24,86962,11342.0
5cdb,40,32,32,86355,11949.0
5cdb,40,32,40,87117,11187.0
5cdb,40,32,48,86797,11507.0
5cdb,40,32,56,87078,11226.0
5cdb,40,32,64,87019,11285.0
5cdb,40,40,0,87605,10699.0
5cdb,40,40,8,87226,11078.0
5cdb,40,40,16,87015,11289.0
5cdb,40,40,24,87047,11257.0
5cdb,40,40,32,87226,11078.0
5cdb,40,40,40,87634,10670.0
5cdb,40,40,48,87482,10822.0
5cdb,40,40,56,87414,10890.0
5cdb,40,40,64,87559,10745.0
2nsk,0,8,0,88267,10037.0
2nsk,0,24,0,87524,10780.0
2nsk,0,24,8,87642,10662.0
2nsk,0,24,16,88049,10255.0
2nsk,0,32,0,88115,10189.0
2nsk,0,32,8,87594,10710.0
2nsk,8,0,16,88182,10122.0
2nsk,8,24,0,87313,10991.0
2nsk,8,24,8,87461,10843.0
2nsk,8,24,16,87256,11048.0
2nsk,8,32,0,87813,10491.0
2nsk,8,32,8,87278,11026.0
2nsk,8,32,16,87554,10750.0
2nsk,8,40,16,88195,10109.0
2nsk,16,0,16,88207,10097.0
2nsk,16,8,16,88290,10014.0
2nsk,16,24,16,88129,10175.0
2nsk,24,0,0,88047,10257.0
2nsk,24,0,8,87801,10503.0
2nsk,24,0,16,87454,10850.0
2nsk,24,8,0,87244,11060.0
2nsk,24,8,8,87491,10813.0
2nsk,24,8,16,87278,11026.0
2nsk,24,16,0,88078,10226.0
2nsk,24,40,8,88163,10141.0
2nsk,24,40,16,88089,10215.0
2nsk,32,0,8,87657,10647.0
2nsk,32,0,16,88007,10297.0
2nsk,32,8,0,87610,10694.0
2nsk,32,8,8,87283,11021.0
2nsk,32,8,16,87741,10563.0
2nsk,32,32,8,87837,10467.0
2nsk,32,40,8,87828,10476.0
2nsk,40,24,0,88150,10154.0
2nsk,40,24,8,88000,10304.0
2nsk,40,32,8,87763,10541.0
2b1b,0,0,0,85165,13139.0
2b1b,0,0,8,84728,13576.0
2b1b,0,0,16,84968,13336.0
2b1b,0,0,24,84037,14267.0
2b1b,0,0,32,85319,12985.0
2b1b,0,0,40,84982,13322.0
2b1b,0,0,48,84609,13695.0
2b1b,0,0,56,85950,12354.0
2b1b,0,0,64,84792,13512.0
2b1b,0,0,72,85452,12852.0
2b1b,0,8,0,86438,11866.0
2b1b,0,8,8,85908,12396.0
2b1b,0,8,16,85783,12521.0
2b1b,0,8,24,84783,13521.0
2b1b,0,8,32,85803,12501.0
2b1b,0,8,40,85821,12483.0
2b1b,0,8,48,85723,12581.0
2b1b,0,8,56,86944,11360.0
2b1b,0,8,64,86175,12129.0
2b1b,0,8,72,86824,11480.0
2b1b,0,16,0,87381,10923.0
2b1b,0,16,8,86999,11305.0
2b1b,0,16,16,86863,11441.0
2b1b,0,16,24,85748,12556.0
2b1b,0,16,32,86610,11694.0
2b1b,0,16,40,86731,11573.0
2b1b,0,16,48,86777,11527.0
2b1b,0,16,56,87954,10350.0
2b1b,0,16,64,87235,11069.0
2b1b,0,16,72,87786,10518.0
2b1b,0,24,0,86538,11766.0
2b1b,0,24,8,86115,12189.0
2b1b,0,24,16,86399,11905.0
2b1b,0,24,24,85356,12948.0
2b1b,0,24,32,86296,12008.0
2b1b,0,24,40,86844,11460.0
2b1b,0,24,48,86801,11503.0
2b1b,0,24,56,87908,10396.0
2b1b,0,24,64,86676,11628.0
2b1b,0,24,72,86939,11365.0
2b1b,0,32,0,85295,13009.0
2b1b,0,32,8,85172,13132.0
2b1b,0,32,16,85673,12631.0
2b1b,0,32,24,84315,13989.0
2b1b,0,32,32,85232,13072.0
2b1b,0,32,40,85597,12707.0
2b1b,0,32,48,85558,12746.0
2b1b,0,32,56,86528,11776.0
2b1b,0,32,64,85278,13026.0
2b1b,0,32,72,85790,12514.0
2b1b,8,0,0,84695,13609.0
2b1b,8,0,8,85185,13119.0
2b1b,8,0,16,85884,12420.0
2b1b,8,0,24,84632,13672.0
2b1b,8,0,32,85732,12572.0
2b1b,8,0,40,85114,13190.0
2b1b,8,0,48,84541,13763.0
2b1b,8,0,56,85652,12652.0
2b1b,8,0,64,84080,14224.0
2b1b,8,0,72,84645,13659.0
2b1b,8,8,0,85840,12464.0
2b1b,8,8,8,86416,11888.0
2b1b,8,8,16,87243,11061.0
2b1b,8,8,24,85860,12444.0
2b1b,8,8,32,86627,11677.0
2b1b,8,8,40,86104,12200.0
2b1b,8,8,48,85240,13064.0
2b1b,8,8,56,86112,12192.0
2b1b,8,8,64,84807,13497.0
2b1b,8,8,72,85530,12774.0
2b1b,8,16,0,86849,11455.0
2b1b,8,16,8,87290,11014.0
2b1b,8,16,16,88129,10175.0
2b1b,8,16,24,86957,11347.0
2b1b,8,16,32,87727,10577.0
2b1b,8,16,40,87020,11284.0
2b1b,8,16,48,86111,12193.0
2b1b,8,16,56,86685,11619.0
2b1b,8,16,64,85619,12685.0
2b1b,8,16,72,86596,11708.0
2b1b,8,24,0,85983,12321.0
2b1b,8,24,8,86485,11819.0
2b1b,8,24,16,87327,10977.0
2b1b,8,24,24,86569,11735.0
2b1b,8,24,32,87671,10633.0
2b1b,8,24,40,87076,11228.0
2b1b,8,24,48,86133,12171.0
2b1b,8,24,56,86282,12022.0
2b1b,8,24,64,85297,13007.0
2b1b,8,24,72,86065,12239.0
2b1b,8,32,0,85084,13220.0
2b1b,8,32,8,85325,12979.0
2b1b,8,32,16,86330,11974.0
2b1b,8,32,24,85165,13139.0
2b1b,8,32,32,86345,11959.0
2b1b,8,32,40,86018,12286.0
2b1b,8,32,48,84834,13470.0
2b1b,8,32,56,85369,12935.0
2b1b,8,32,64,84402,13902.0
2b1b,8,32,72,85323,12981.0
2b1b,16,0,0,84850,13454.0
2b1b,16,0,8,84914,13390.0
2b1b,16,0,16,86013,12291.0
2b1b,16,0,24,84165,14139.0
2b1b,16,0,32,85164,13140.0
2b1b,16,0,40,85028,13276.0
2b1b,16,0,48,84964,13340.0
2b1b,16,0,56,86161,12143.0
2b1b,16,0,64,84622,13682.0
2b1b,16,0,72,85461,12843.0
2b1b,16,8,0,84137,14167.0
2b1b,16,8,8,84189,14115.0
2b1b,16,8,16,85552,12752.0
2b1b,16,8,24,83803,14501.0
2b1b,16,8,32,84713,13591.0
2b1b,16,8,40,84434,13870.0
2b1b,16,8,48,84277,14027.0
2b1b,16,8,56,85687,12617.0
2b1b,16,8,64,84085,14219.0
2b1b,16,8,72,84700,13604.0
2b1b,16,16,0,84351,13953.0
2b1b,16,16,8,84357,13947.0
2b1b,16,16,16,85702,12602.0
2b1b,16,16,24,84400,13904.0
2b1b,16,16,32,85338,12966.0
2b1b,16,16,40,84545,13759.0
2b1b,16,16,48,84040,14264.0
2b1b,16,16,56,85462,12842.0
2b1b,16,16,64,83981,14323.0
2b1b,16,16,72,84749,13555.0
2b1b,16,24,0,84428,13876.0
2b1b,16,24,8,84296,14008.0
2b1b,16,24,16,85136,13168.0
2b1b,16,24,24,83996,14308.0
2b1b,16,24,32,85227,13077.0
2b1b,16,24,40,84163,14141.0
2b1b,16,24,48,83723,14581.0
2b1b,16,24,56,85082,13222.0
2b1b,16,24,64,83982,14322.0
2b1b,16,24,72,84990,13314.0
2b1b,16,32,0,84910,13394.0
2b1b,16,32,8,84517,13787.0
2b1b,16,32,16,85162,13142.0
2b1b,16,32,24,84099,14205.0
2b1b,16,32,32,85762,12542.0
2b1b,16,32,40,84943,13361.0
2b1b,16,32,48,84355,13949.0
2b1b,16,32,56,85833,12471.0
2b1b,16,32,64,84364,13940.0
2b1b,16,32,72,85364,12940.0
2b1b,24,0,0,84961,13343.0
2b1b,24,0,8,85043,13261.0
2b1b,24,0,16,85794,12510.0
2b1b,24,0,24,84872,13432.0
2b1b,24,0,32,85699,12605.0
2b1b,24,0,40,85770,12534.0
2b1b,24,0,48,84867,13437.0
2b1b,24,0,56,85319,12985.0
2b1b,24,0,64,84462,13842.0
2b1b,24,0,72,85036,13268.0
2b1b,24,8,0,83824,14480.0
2b1b,24,8,8,83874,14430.0
2b1b,24,8,16,84799,13505.0
2b1b,24,8,24,83829,14475.0
2b1b,24,8,32,84671,13633.0
2b1b,24,8,40,84524,13780.0
2b1b,24,8,48,83864,14440.0
2b1b,24,8,56,84599,13705.0
2b1b,24,8,64,83733,14571.0
2b1b,24,8,72,84225,14079.0
2b1b,24,16,0,83720,14584.0
2b1b,24,16,8,83833,14471.0
2b1b,24,16,16,84754,13550.0
2b1b,24,16,24,83607,14697.0
2b1b,24,16,32,84458,13846.0
2b1b,24,16,40,84051,14253.0
2b1b,24,16,48,83351,14953.0
2b1b,24,16,56,84547,13757.0
2b1b,24,16,64,83515,14789.0
2b1b,24,16,72,84067,14237.0
2b1b,24,24,0,84014,14290.0
2b1b,24,24,8,84141,14163.0
2b1b,24,24,16,84763,13541.0
2b1b,24,24,24,83574,14730.0
2b1b,24,24,32,84335,13969.0
2b1b,24,24,40,83744,14560.0
2b1b,24,24,48,83243,15061.0
2b1b,24,24,56,84646,13658.0
2b1b,24,24,64,83498,14806.0
2b1b,24,24,72,84139,14165.0
2b1b,24,32,0,84661,13643.0
2b1b,24,32,8,84929,13375.0
2b1b,24,32,16,85328,12976.0
2b1b,24,32,24,84433,13871.0
2b1b,24,32,32,85239,13065.0
2b1b,24,32,40,84828,13476.0
2b1b,24,32,48,84298,14006.0
2b1b,24,32,56,85280,13024.0
2b1b,24,32,64,84114,14190.0
2b1b,24,32,72,84585,13719.0
2b1b,32,0,0,84836,13468.0
2b1b,32,0,8,84539,13765.0
2b1b,32,0,16,85535,12769.0
2b1b,32,0,24,84138,14166.0
2b1b,32,0,32,85870,12434.0
2b1b,32,0,40,85163,13141.0
2b1b,32,0,48,84290,14014.0
2b1b,32,0,56,85672,12632.0
2b1b,32,0,64,84410,13894.0
2b1b,32,0,72,85587,12717.0
2b1b,32,8,0,84790,13514.0
2b1b,32,8,8,84525,13779.0
2b1b,32,8,16,85538,12766.0
2b1b,32,8,24,84304,14000.0
2b1b,32,8,32,85819,12485.0
2b1b,32,8,40,85012,13292.0
2b1b,32,8,48,84223,14081.0
2b1b,32,8,56,85480,12824.0
2b1b,32,8,64,84348,13956.0
2b1b,32,8,72,85589,12715.0
2b1b,32,16,0,85201,13103.0
2b1b,32,16,8,84918,13386.0
2b1b,32,16,16,85733,12571.0
2b1b,32,16,24,84260,14044.0
2b1b,32,16,32,85623,12681.0
2b1b,32,16,40,85076,13228.0
2b1b,32,16,48,84792,13512.0
2b1b,32,16,56,86535,11769.0
2b1b,32,16,64,85212,13092.0
2b1b,32,16,72,86067,12237.0
2b1b,32,24,0,84686,13618.0
2b1b,32,24,8,84809,13495.0
2b1b,32,24,16,85986,12318.0
2b1b,32,24,24,84254,14050.0
2b1b,32,24,32,85335,12969.0
2b1b,32,24,40,84854,13450.0
2b1b,32,24,48,84586,13718.0
2b1b,32,24,56,86288,12016.0
2b1b,32,24,64,84503,13801.0
2b1b,32,24,72,85251,13053.0
2b1b,32,32,0,84448,13856.0
2b1b,32,32,8,84806,13498.0
2b1b,32,32,16,85962,12342.0
2b1b,32,32,24,84194,14110.0
2b1b,32,32,32,85405,12899.0
2b1b,32,32,40,84900,13404.0
2b1b,32,32,48,84683,13621.0
2b1b,32,32,56,86107,12197.0
2b1b,32,32,64,84211,14093.0
2b1b,32,32,72,84941,13363.0
5wv7,0,0,8,87946,10358.0
5wv7,0,0,32,88110,10194.0
5wv7,0,0,48,88236,10068.0
5wv7,0,8,0,88233,10071.0
5wv7,0,8,8,86577,11727.0
5wv7,0,8,16,88173,10131.0
5wv7,0,8,24,87734,10570.0
5wv7,0,8,32,87581,10723.0
5wv7,0,8,48,88267,10037.0
5wv7,0,8,56,88281,10023.0
5wv7,0,8,72,87589,10715.0
5wv7,0,24,8,86818,11486.0
5wv7,0,24,16,88114,10190.0
5wv7,0,24,24,86921,11383.0
5wv7,0,24,32,86652,11652.0
5wv7,0,24,48,87710,10594.0
5wv7,0,24,56,87902,10402.0
5wv7,0,24,72,87675,10629.0
5wv7,0,32,0,88028,10276.0
5wv7,0,32,8,86960,11344.0
5wv7,0,32,72,88010,10294.0
5wv7,8,0,8,87958,10346.0
5wv7,8,0,24,88256,10048.0
5wv7,8,0,32,87357,10947.0
5wv7,8,0,40,88272,10032.0
5wv7,8,0,48,86941,11363.0
5wv7,8,0,56,87510,10794.0
5wv7,8,0,72,87678,10626.0
5wv7,8,8,0,87446,10858.0
5wv7,8,8,8,86355,11949.0
5wv7,8,8,24,88177,10127.0
5wv7,8,8,32,87676,10628.0
5wv7,8,8,48,86844,11460.0
5wv7,8,8,56,86865,11439.0
5wv7,8,8,64,87999,10305.0
5wv7,8,8,72,86213,12091.0
5wv7,8,8,80,87271,11033.0
5wv7,8,8,88,87819,10485.0
5wv7,8,16,8,88279,10025.0
5wv7,8,16,48,87941,10363.0
5wv7,8,16,72,88126,10178.0
5wv7,8,24,0,88135,10169.0
5wv7,8,24,8,86943,11361.0
5wv7,8,24,24,87305,10999.0
5wv7,8,24,32,86475,11829.0
5wv7,8,24,40,87986,10318.0
5wv7,8,24,48,85999,12305.0
5wv7,8,24,56,86259,12045.0
5wv7,8,24,64,87818,10486.0
5wv7,8,24,72,86253,12051.0
5wv7,8,24,80,87588,10716.0
5wv7,8,32,0,87730,10574.0
5wv7,8,32,8,87211,11093.0
5wv7,8,32,32,88216,10088.0
5wv7,8,32,48,87561,10743.0
5wv7,8,32,56,87813,10491.0
