PDB,X,Y,Z,0,1
458d,0,32,0,88839,9465.0
458d,0,32,32,87228,11076.0
458d,0,32,64,88823,9481.0
6c1y,0,0,0,92753,5551.0
6c1y,32,0,0,92736,5568.0
4mj9,0,0,0,90521,7783.0
4mj9,0,0,32,90790,7514.0
4mj9,0,32,0,90093,8211.0
4mj9,0,32,32,90247,8057.0
4mj9,32,0,0,89838,8466.0
4mj9,32,0,32,90270,8034.0
4mj9,32,32,0,90589,7715.0
4mj9,32,32,32,90877,7427.0
5b2q,0,128,0,92110,6194.0
5b2q,32,64,64,91349,6955.0
5b2q,64,128,0,93211,5093.0
7qqz,0,32,128,92619,5685.0
7qqz,96,0,128,92737,5567.0
7qqz,96,64,128,92335,5969.0
7qqz,160,0,32,93192,5112.0
7qqz,160,64,32,92791,5513.0
5fw1,96,32,128,93266,5038.0
6qjs,0,0,0,92361,5943.0
6qjs,0,0,32,91063,7241.0
6qjs,0,0,64,91371,6933.0
6qjs,0,0,96,92354,5950.0
6qjs,0,32,32,93051,5253.0
6qjs,0,32,64,90909,7395.0
6qjs,32,0,0,91317,6987.0
6qjs,32,0,32,92691,5613.0
6qjs,32,0,64,92400,5904.0
6qjs,32,0,96,91294,7010.0
6qjs,32,32,0,91294,7010.0
6qjs,32,32,32,91857,6447.0
6qjs,32,32,64,91867,6437.0
6qjs,32,32,96,91295,7009.0
1ue4,0,0,0,86543,11761.0
1ue4,0,0,32,86609,11695.0
1ue4,0,0,64,86543,11761.0
1ue4,0,32,0,87819,10485.0
1ue4,0,32,32,87593,10711.0
1ue4,0,32,64,87782,10522.0
1ue4,32,0,0,87547,10757.0
1ue4,32,0,32,87899,10405.0
1ue4,32,0,64,87499,10805.0
1ue4,32,32,0,89084,9220.0
1ue4,32,32,32,89110,9194.0
1ue4,32,32,64,89043,9261.0
6cvs,32,96,32,93249,5055.0
4ij0,0,0,0,88506,9798.0
4ij0,0,0,32,87500,10804.0
4ij0,0,32,0,86912,11392.0
4ij0,0,32,32,88763,9541.0
2plo,0,0,0,88375,9929.0
2plo,0,0,32,88185,10119.0
2plo,0,32,0,90190,8114.0
2plo,0,32,32,89784,8520.0
2plo,32,0,0,89658,8646.0
2plo,32,0,32,89144,9160.0
2plo,32,32,0,87807,10497.0
2plo,32,32,32,87326,10978.0
4lth,0,0,0,90734,7570.0
4lth,0,0,32,90912,7392.0
4lth,0,32,0,90138,8166.0
4lth,0,32,32,90263,8041.0
4lth,32,0,0,89971,8333.0
4lth,32,0,32,90425,7879.0
4lth,32,32,0,90765,7539.0
4lth,32,32,32,91034,7270.0
3uyh,0,0,0,90299,8005.0
3uyh,0,0,32,90240,8064.0
3uyh,0,32,0,91882,6422.0
3uyh,0,32,32,91045,7259.0
3uyh,32,0,0,92757,5547.0
3uyh,32,0,32,91027,7277.0
3uyh,32,32,0,88544,9760.0
3uyh,32,32,32,93111,5193.0
5ytf,0,64,0,93177,5127.0
5ihd,0,0,0,87048,11256.0
5ihd,0,32,0,86940,11364.0
4re7,0,0,0,90956,7348.0
4re7,0,0,32,90950,7354.0
4re7,0,32,0,90012,8292.0
4re7,0,32,32,89960,8344.0
4re7,32,0,0,89975,8329.0
4re7,32,0,32,89989,8315.0
4re7,32,32,0,91723,6581.0
4re7,32,32,32,91697,6607.0
3ssf,0,0,0,86210,12094.0
3ssf,0,0,32,86490,11814.0
3ssf,0,32,0,86661,11643.0
3ssf,0,32,32,87217,11087.0
3ssf,32,0,0,86597,11707.0
3ssf,32,0,32,86238,12066.0
3ssf,32,32,0,86464,11840.0
3ssf,32,32,32,85730,12574.0
5x2h,0,64,32,92771,5533.0
5x2h,0,96,0,93063,5241.0
5x2h,0,96,64,93078,5226.0
5x2h,32,96,128,92636,5668.0
5x2h,64,32,96,93248,5056.0
5x2h,96,64,32,92580,5724.0
5x2h,96,96,64,92752,5552.0
4mnb,0,0,0,86539,11765.0
4mnb,0,0,32,88095,10209.0
4mnb,0,32,0,87370,10934.0
4mnb,0,32,32,89194,9110.0
2gvr,0,0,0,88092,10212.0
2gvr,0,0,32,88296,10008.0
2gvr,0,0,64,88339,9965.0
2gvr,0,32,0,87468,10836.0
2gvr,0,32,32,86361,11943.0
2gvr,0,32,64,87484,10820.0
2hc7,0,0,0,89638,8666.0
2hc7,0,32,0,88170,10134.0
2hc7,32,0,0,88410,9894.0
2hc7,32,32,0,88818,9486.0
1xux,0,0,0,88351,9953.0
1xux,0,0,32,88204,10100.0
1xux,0,32,0,87541,10763.0
1xux,0,32,32,88985,9319.0
4d6n,64,64,64,93201,5103.0
1d29,0,0,0,88909,9395.0
1d29,0,0,32,89033,9271.0
1d29,0,0,64,89168,9136.0
1d29,0,32,0,88767,9537.0
1d29,0,32,32,87364,10940.0
1d29,0,32,64,88756,9548.0
6jjg,0,0,0,86896,11408.0
6jjg,0,0,32,87731,10573.0
6jjg,0,32,0,90912,7392.0
6jjg,0,32,32,88885,9419.0
6jjg,32,0,0,89403,8901.0
6jjg,32,0,32,87459,10845.0
6jjg,32,32,0,87427,10877.0
6jjg,32,32,32,90255,8049.0
7y3l,0,0,32,92769,5535.0
7y3l,0,32,32,92664,5640.0
7y3l,64,0,0,92651,5653.0
7y3l,64,32,0,92551,5753.0
1jes,0,0,0,86751,11553.0
1jes,0,32,0,86767,11537.0
3tvb,0,0,0,91075,7229.0
3tvb,0,0,32,89871,8433.0
3tvb,0,32,0,91718,6586.0
3tvb,0,32,32,90250,8054.0
3tvb,32,0,0,91691,6613.0
3tvb,32,0,32,90134,8170.0
3tvb,32,32,0,91474,6830.0
3tvb,32,32,32,89488,8816.0
3cdm,0,0,0,91182,7122.0
3cdm,0,0,32,92238,6066.0
3cdm,0,32,0,93015,5289.0
3cdm,0,32,32,90540,7764.0
3cdm,32,0,0,89966,8338.0
3cdm,32,32,0,91796,6508.0
3cdm,32,32,32,92069,6235.0
5b2t,0,32,128,92989,5315.0
5b2t,96,0,128,92389,5915.0
5b2t,96,64,128,91838,6466.0
5b2t,160,0,32,92920,5384.0
5b2t,160,64,32,92369,5935.0
4da3,0,0,0,89993,8311.0
4da3,0,0,32,92344,5960.0
4da3,0,32,0,92721,5583.0
4da3,0,32,32,89914,8390.0
4da3,32,0,0,90164,8140.0
4da3,32,0,32,91483,6821.0
4da3,32,32,0,92129,6175.0
4da3,32,32,32,89661,8643.0
1kf1,0,0,0,92019,6285.0
1kf1,0,0,32,90942,7362.0
1kf1,0,32,32,93246,5058.0
1kf1,32,0,0,91502,6802.0
1kf1,32,0,32,90841,7463.0
1kf1,32,32,0,92693,5611.0
1kf1,32,32,32,91779,6525.0
2orh,0,0,0,88442,9862.0
2orh,0,0,32,88248,10056.0
2orh,32,0,0,88772,9532.0
2orh,32,0,32,89723,8581.0
2orh,64,0,0,88608,9696.0
2orh,64,0,32,88218,10086.0
5ch0,0,0,0,88614,9690.0
5ch0,0,32,0,88141,10163.0
5ch0,32,0,0,87964,10340.0
5ch0,32,32,0,89344,8960.0
3ana,0,0,0,89899,8405.0
3ana,0,0,32,89640,8664.0
3ana,0,32,0,92549,5755.0
3ana,0,32,32,91082,7222.0
3ana,32,0,0,91180,7124.0
3ana,32,0,32,90738,7566.0
3ana,32,32,0,88704,9600.0
3ana,32,32,32,88933,9371.0
1i1p,0,0,0,89713,8591.0
1i1p,0,0,32,88323,9981.0
1i1p,32,0,0,90577,7727.0
1i1p,32,0,32,88306,9998.0
7nx5,64,0,0,92962,5342.0
7nx5,64,0,32,92202,6102.0
7nx5,96,0,32,92971,5333.0
7nx5,192,0,0,92567,5737.0
7nx5,192,0,32,93208,5096.0
7nx5,192,0,64,93059,5245.0
5mvk,0,0,0,87845,10459.0
5mvk,0,0,32,88654,9650.0
5mvk,0,32,0,88685,9619.0
5mvk,0,32,32,88978,9326.0
5mvk,32,0,0,88819,9485.0
5mvk,32,0,32,88266,10038.0
5mvk,32,32,0,88998,9306.0
5mvk,32,32,32,88263,10041.0
1ehv,0,0,0,89444,8860.0
1ehv,0,0,32,89558,8746.0
1ehv,0,0,64,91164,7140.0
1ehv,0,0,96,89430,8874.0
3vok,0,0,32,93138,5166.0
3vok,64,0,0,93270,5034.0
3vok,96,0,32,93145,5159.0
4iwr,0,0,0,92677,5627.0
4iwr,0,0,32,92555,5749.0
4iwr,0,0,64,90878,7426.0
4iwr,0,0,192,91040,7264.0
4iwr,0,32,96,93119,5185.0
4iwr,0,32,128,92002,6302.0
4iwr,0,32,192,91985,6319.0
4iwr,32,0,64,92361,5943.0
4iwr,32,0,192,92565,5739.0
4iwr,32,32,0,92454,5850.0
4iwr,32,32,64,93196,5108.0
4iwr,32,32,128,91728,6576.0
4iwr,32,32,160,92843,5461.0
4iwr,32,32,192,91967,6337.0
4z3a,0,0,0,92795,5509.0
4z3a,32,32,32,93118,5186.0
4z3a,32,32,64,93181,5123.0
5w1z,0,0,0,87945,10359.0
5w1z,0,0,32,87039,11265.0
5w1z,0,32,0,87004,11300.0
5w1z,0,32,32,87955,10349.0
1r3g,0,0,0,86876,11428.0
1r3g,0,0,32,88281,10023.0
1r3g,0,32,0,86963,11341.0
1r3g,0,32,32,88144,10160.0
4fs6,0,0,0,86862,11442.0
4fs6,0,0,32,87642,10662.0
4fs6,0,0,64,86934,11370.0
4rhd,0,32,32,92198,6106.0
4rhd,0,32,64,92024,6280.0
4rhd,32,0,64,92872,5432.0
4rhd,32,32,0,92831,5473.0
4rhd,32,32,32,92105,6199.0
4rhd,32,32,64,92572,5732.0
2pyj,0,64,96,92465,5839.0
2pyj,64,64,96,92732,5572.0
5jrg,0,0,96,92383,5921.0
5jrg,0,0,128,93009,5295.0
5jrg,0,0,160,92879,5425.0
5jrg,0,32,96,92523,5781.0
5jrg,0,32,128,93168,5136.0
5jrg,0,64,0,92132,6172.0
5jrg,0,64,32,92473,5831.0
5jrg,0,64,64,91306,6998.0
5jrg,0,64,160,91300,7004.0
5jrg,0,96,96,92972,5332.0
5jrg,32,0,0,91640,6664.0
5jrg,32,0,64,91890,6414.0
5jrg,32,0,160,91033,7271.0
5jrg,32,32,64,91952,6352.0
5jrg,32,32,160,92779,5525.0
5jrg,32,64,0,91571,6733.0
5jrg,32,64,32,93184,5120.0
5jrg,32,64,64,90713,7591.0
5jrg,32,64,160,90327,7977.0
5jrg,32,96,0,91737,6567.0
5jrg,32,96,64,92905,5399.0
5jrg,32,96,160,91739,6565.0
5jrg,64,0,0,91530,6774.0
5jrg,64,0,32,92573,5731.0
5jrg,64,0,64,92882,5422.0
5jrg,64,0,160,91780,6524.0
5jrg,64,32,64,92511,5793.0
5jrg,64,64,64,93116,5188.0
5jrg,64,64,96,91971,6333.0
5jrg,64,64,128,90934,7370.0
5jrg,96,0,64,93188,5116.0
5jrg,96,0,96,92956,5348.0
5jrg,96,0,160,92424,5880.0
5jrg,96,32,160,93080,5224.0
5jrg,96,64,0,91973,6331.0
5jrg,96,64,32,93014,5290.0
5jrg,96,64,64,90783,7521.0
5jrg,96,64,160,91013,7291.0
5jrg,96,96,96,92748,5556.0
1ih4,0,0,0,91287,7017.0
1ih4,0,0,32,90986,7318.0
1ih4,0,0,64,90992,7312.0
1ih4,0,0,96,90584,7720.0
1ih4,0,0,128,90227,8077.0
1ih4,0,0,160,89573,8731.0
1ih4,0,32,0,91951,6353.0
1ih4,0,32,32,92102,6202.0
1ih4,0,32,64,91483,6821.0
1ih4,0,32,96,91416,6888.0
1ih4,0,32,128,91511,6793.0
1ih4,0,32,160,90480,7824.0
1ih4,32,0,0,90657,7647.0
1ih4,32,0,32,91009,7295.0
1ih4,32,0,64,92574,5730.0
1ih4,32,0,96,91190,7114.0
1ih4,32,0,128,91301,7003.0
1ih4,32,0,160,89501,8803.0
1ih4,32,32,0,90805,7499.0
1ih4,32,32,32,90891,7413.0
1ih4,32,32,64,90332,7972.0
1ih4,32,32,96,90500,7804.0
1ih4,32,32,128,91453,6851.0
1ih4,32,32,160,89459,8845.0
4xqj,64,32,0,92339,5965.0
4xqj,64,32,32,92715,5589.0
5iye,0,0,0,88941,9363.0
5iye,0,0,32,88211,10093.0
5iye,0,0,64,89401,8903.0
7zvn,0,0,0,92731,5573.0
7zvn,32,32,32,91857,6447.0
4e1u,0,0,0,88029,10275.0
4e1u,0,0,32,88151,10153.0
4mtd,32,32,64,93170,5134.0
4mtd,128,0,64,92356,5948.0
7y3i,0,0,0,93160,5144.0
4o5y,0,0,0,88922,9382.0
4o5y,0,0,32,89654,8650.0
4o5y,0,0,64,89018,9286.0
4o5y,0,32,0,89686,8618.0
4o5y,0,32,32,87705,10599.0
4o5y,0,32,64,89637,8667.0
6s15,0,0,0,87680,10624.0
6s15,0,0,32,87406,10898.0
6s15,0,0,64,87633,10671.0
6s15,0,32,0,86531,11773.0
6s15,0,32,32,86527,11777.0
6s15,0,32,64,86205,12099.0
6s15,32,0,0,86710,11594.0
6s15,32,0,32,86627,11677.0
6s15,32,0,64,86677,11627.0
6s15,32,32,0,86499,11805.0
6s15,32,32,32,86570,11734.0
6s15,32,32,64,86337,11967.0
4ymc,0,0,0,91288,7016.0
4ymc,0,0,32,91239,7065.0
4ymc,0,32,0,90363,7941.0
4ymc,0,32,32,90286,8018.0
4ymc,32,0,0,90333,7971.0
4ymc,32,0,32,90284,8020.0
4ymc,32,32,0,91725,6579.0
4ymc,32,32,32,91693,6611.0
1cgc,0,0,0,88179,10125.0
1cgc,0,0,32,87848,10456.0
1cgc,0,32,0,88268,10036.0
1cgc,0,32,32,87979,10325.0
1cgc,32,0,0,87969,10335.0
1cgc,32,0,32,87863,10441.0
1cgc,32,32,0,88173,10131.0
1cgc,32,32,32,87957,10347.0
4un5,0,0,128,93268,5036.0
4un5,96,32,128,93058,5246.0
3c2j,0,0,0,91542,6762.0
3c2j,0,0,32,89958,8346.0
3c2j,0,0,64,91884,6420.0
3c2j,0,32,0,91703,6601.0
3c2j,0,32,32,90055,8249.0
3c2j,0,32,64,92286,6018.0
3c2j,32,0,0,91541,6763.0
3c2j,32,0,32,90028,8276.0
3c2j,32,0,64,92428,5876.0
3c2j,32,32,0,91664,6640.0
3c2j,32,32,32,90311,7993.0
3c2j,32,32,64,92860,5444.0
1j59,96,64,64,92760,5544.0
2oks,0,0,0,87712,10592.0
2oks,0,0,32,87631,10673.0
3ukc,0,0,0,87505,10799.0
3ukc,0,0,32,89231,9073.0
3ukc,0,32,0,87695,10609.0
3ukc,0,32,32,88580,9724.0
242d,0,0,0,85598,12706.0
242d,0,0,32,85681,12623.0
4pwm,0,0,0,88328,9976.0
4pwm,0,0,32,88452,9852.0
4pwm,0,0,64,88156,10148.0
4pwm,0,32,0,87627,10677.0
4pwm,0,32,32,89261,9043.0
4pwm,0,32,64,87652,10652.0
3mnn,0,0,128,92106,6198.0
3mnn,0,32,128,93045,5259.0
3mnn,0,32,160,92896,5408.0
3mnn,0,64,160,93001,5303.0
3mnn,0,96,128,93184,5120.0
3mnn,32,0,0,93002,5302.0
3mnn,32,0,96,92382,5922.0
3mnn,32,0,160,92059,6245.0
3mnn,32,32,160,91863,6441.0
3mnn,32,64,64,92196,6108.0
3mnn,32,64,160,92895,5409.0
3mnn,32,96,0,92887,5417.0
3mnn,64,64,128,92535,5769.0
3mnn,96,32,128,92348,5956.0
3mnn,96,32,160,92515,5789.0
3mnn,96,64,0,93156,5148.0
3mnn,96,64,64,92926,5378.0
3mnn,96,64,96,92222,6082.0
3mnn,96,64,160,92854,5450.0
2qeg,0,0,0,88133,10171.0
2qeg,0,0,32,88336,9968.0
2qeg,0,0,64,88194,10110.0
2qeg,0,32,0,88669,9635.0
2qeg,0,32,32,87012,11292.0
2qeg,0,32,64,88587,9717.0
6lui,0,0,0,92688,5616.0
6lui,0,0,64,93158,5146.0
6lui,0,0,96,92860,5444.0
6lui,0,0,128,92463,5841.0
6lui,32,32,64,93134,5170.0
4pd2,32,0,96,93153,5151.0
4pd2,32,64,32,93296,5008.0
4glc,0,0,0,89172,9132.0
4glc,0,0,32,87967,10337.0
4glc,0,0,64,89035,9269.0
4glc,0,32,0,88668,9636.0
4glc,0,32,32,88913,9391.0
4glc,0,32,64,88716,9588.0
6fq2,0,0,0,87483,10821.0
6fq2,0,0,32,86778,11526.0
1r3z,0,0,0,89605,8699.0
1r3z,0,32,0,89124,9180.0
1r3z,32,0,0,88874,9430.0
1r3z,32,32,0,90289,8015.0
1k8p,0,0,0,89688,8616.0
1k8p,0,0,32,88990,9314.0
1k8p,0,32,0,88947,9357.0
1k8p,0,32,32,89896,8408.0
1k8p,32,0,0,89746,8558.0
1k8p,32,0,32,90481,7823.0
1k8p,32,32,0,88307,9997.0
1k8p,32,32,32,89050,9254.0
1p78,0,0,32,92935,5369.0
1p78,0,64,64,93024,5280.0
1p78,32,0,32,92857,5447.0
1p78,32,64,64,93092,5212.0
2hvr,0,64,0,93062,5242.0
2hvr,32,64,0,92514,5790.0
2hvr,32,64,96,92916,5388.0
2hvr,64,0,64,93208,5096.0
2hvr,64,64,0,92045,6259.0
2hvr,64,64,96,91475,6829.0
5avc,0,0,0,93183,5121.0
5avc,0,0,128,93225,5079.0
5avc,0,0,160,93222,5082.0
5avc,0,64,0,92419,5885.0
5avc,0,64,32,92998,5306.0
5avc,0,64,64,92848,5456.0
5avc,0,64,160,91936,6368.0
5avc,0,96,96,91113,7191.0
5avc,32,0,0,92135,6169.0
5avc,32,0,64,93176,5128.0
5avc,32,0,96,93060,5244.0
5avc,32,32,64,92870,5434.0
5avc,32,64,0,93035,5269.0
5avc,32,64,32,93002,5302.0
5avc,32,64,160,92931,5373.0
5avc,32,96,0,91975,6329.0
5avc,64,0,32,92149,6155.0
5avc,64,32,64,93183,5121.0
5avc,64,64,128,92797,5507.0
5avc,96,0,0,92171,6133.0
5avc,96,0,96,92655,5649.0
5avc,96,0,160,93165,5139.0
5avc,96,64,0,91938,6366.0
5avc,96,64,64,92431,5873.0
5avc,96,64,160,90725,7579.0
5avc,96,96,96,90853,7451.0
1nvy,0,0,0,88428,9876.0
1nvy,0,0,32,88497,9807.0
1nvy,32,0,0,88932,9372.0
1nvy,32,0,32,89228,9076.0
6a1o,0,0,0,84675,13629.0
6a1o,0,0,32,85072,13232.0
7yz7,0,0,64,91358,6946.0
7yz7,32,0,64,91237,7067.0
7yz7,64,0,64,92662,5642.0
7yz7,96,0,64,91215,7089.0
1wd1,0,0,0,92643,5661.0
1wd1,32,0,0,92804,5500.0
1wd1,32,0,32,93077,5227.0
7l4y,32,32,32,93161,5143.0
7edw,0,0,0,92069,6235.0
7edw,0,0,32,93044,5260.0
7edw,0,0,64,92376,5928.0
7edw,0,32,0,92014,6290.0
7edw,0,32,32,93023,5281.0
7edw,0,32,64,92496,5808.0
7edw,32,0,0,92066,6238.0
7edw,32,0,32,92036,6268.0
7edw,32,0,64,92345,5959.0
7edw,32,32,0,92198,6106.0
7edw,32,32,32,91728,6576.0
7edw,32,32,64,92688,5616.0
1zex,0,0,0,86871,11433.0
1zex,0,0,32,88123,10181.0
1zex,0,32,0,86713,11591.0
1zex,0,32,32,86630,11674.0
1d16,0,0,0,89604,8700.0
1d16,0,0,32,89944,8360.0
1d16,32,0,0,88701,9603.0
1d16,32,0,32,88135,10169.0
3ijk,0,0,0,88773,9531.0
3ijk,0,32,0,88168,10136.0
3ijk,32,0,0,88013,10291.0
3ijk,32,32,0,89372,8932.0
3m8r,0,96,64,93217,5087.0
6zw3,0,0,0,88248,10056.0
6zw3,0,0,32,87681,10623.0
5nt5,0,0,0,88798,9506.0
5nt5,0,0,32,89019,9285.0
5nt5,0,0,64,88885,9419.0
5nt5,0,32,0,89139,9165.0
5nt5,0,32,32,87682,10622.0
5nt5,0,32,64,89197,9107.0
3n4n,0,0,0,90538,7766.0
3n4n,0,0,32,91245,7059.0
3n4n,0,0,64,90723,7581.0
3n4n,0,0,96,90438,7866.0
1puf,0,0,32,93204,5100.0
1puf,0,32,96,91775,6529.0
1puf,0,96,32,92778,5526.0
1puf,32,0,96,92016,6288.0
1puf,32,32,32,92698,5606.0
1puf,32,96,96,91521,6783.0
5mvu,0,0,0,88610,9694.0
5mvu,0,0,32,89770,8534.0
5mvu,0,32,0,89170,9134.0
5mvu,0,32,32,90366,7938.0
5mvu,32,0,0,89131,9173.0
5mvu,32,0,32,89067,9237.0
5mvu,32,32,0,89484,8820.0
5mvu,32,32,32,89231,9073.0
1da3,0,0,0,90355,7949.0
1da3,0,0,32,90152,8152.0
1da3,0,0,64,90100,8204.0
1da3,0,0,96,90244,8060.0
1da3,0,32,0,90301,8003.0
1da3,0,32,32,89965,8339.0
1da3,0,32,64,89870,8434.0
1da3,0,32,96,90264,8040.0
1da3,32,0,0,90347,7957.0
1da3,32,0,32,90162,8142.0
1da3,32,0,64,90090,8214.0
1da3,32,0,96,90244,8060.0
1da3,32,32,0,90204,8100.0
1da3,32,32,32,89911,8393.0
1da3,32,32,64,89897,8407.0
1da3,32,32,96,90187,8117.0
5k17,0,64,32,92393,5911.0
5k17,32,0,64,92340,5964.0
5k17,64,32,64,92938,5366.0
1efo,0,0,0,90956,7348.0
1efo,0,0,32,90045,8259.0
1efo,0,32,0,90053,8251.0
1efo,0,32,32,90705,7599.0
1efo,32,0,0,89870,8434.0
1efo,32,0,32,88155,10149.0
1efo,32,32,0,89418,8886.0
1efo,32,32,32,89760,8544.0
4oo8,32,64,96,93192,5112.0
4h0e,0,32,32,92652,5652.0
4h0e,64,32,32,92979,5325.0
4h0e,128,0,32,93094,5210.0
4h0e,128,32,32,92870,5434.0
4h0e,128,32,64,92939,5365.0
1i3w,0,0,0,92924,5380.0
1i3w,0,0,32,92520,5784.0
1i3w,0,0,64,93275,5029.0
1i3w,0,0,96,92744,5560.0
1i3w,0,0,128,92630,5674.0
1i3w,0,0,160,92984,5320.0
1i3w,0,32,0,93009,5295.0
1i3w,0,32,32,92133,6171.0
1i3w,0,32,64,91740,6564.0
1i3w,0,32,96,92561,5743.0
1i3w,0,32,128,90715,7589.0
1i3w,0,32,160,92979,5325.0
1i3w,32,0,0,90776,7528.0
1i3w,32,0,32,92531,5773.0
1i3w,32,0,64,91756,6548.0
1i3w,32,0,96,92118,6186.0
1i3w,32,0,128,93104,5200.0
1i3w,32,0,160,90819,7485.0
1i3w,32,32,0,92605,5699.0
1i3w,32,32,64,92136,6168.0
1i3w,32,32,128,92742,5562.0
1i3w,32,32,160,92596,5708.0
5fd3,0,0,32,93015,5289.0
5fd3,32,0,32,93010,5294.0
4f8g,0,0,0,87569,10735.0
4f8g,0,0,32,88873,9431.0
4f8g,0,0,64,88526,9778.0
4f8g,0,32,0,87471,10833.0
4f8g,0,32,32,87145,11159.0
4f8g,0,32,64,88901,9403.0
5swm,0,32,0,92210,6094.0
5swm,32,32,0,92190,6114.0
6wk7,0,0,0,91386,6918.0
6wk7,0,0,32,90958,7346.0
6wk7,0,0,64,91683,6621.0
6wk7,0,32,0,90958,7346.0
6wk7,0,32,32,91101,7203.0
6wk7,0,32,64,90660,7644.0
6wk7,0,64,0,91683,6621.0
6wk7,0,64,32,90822,7482.0
6wk7,0,64,64,92099,6205.0
6wk7,32,0,0,90958,7346.0
6wk7,32,0,32,91101,7203.0
6wk7,32,0,64,90822,7482.0
6wk7,32,32,0,91101,7203.0
6wk7,32,32,32,92034,6270.0
6wk7,32,32,64,90474,7830.0
6wk7,32,64,0,90660,7644.0
6wk7,32,64,32,90474,7830.0
6wk7,32,64,64,90803,7501.0
6wk7,64,0,0,91683,6621.0
6wk7,64,0,32,90660,7644.0
6wk7,64,0,64,92099,6205.0
6wk7,64,32,0,90822,7482.0
6wk7,64,32,32,90474,7830.0
6wk7,64,32,64,90803,7501.0
6wk7,64,64,0,92099,6205.0
6wk7,64,64,32,90803,7501.0
6wk7,64,64,64,92856,5448.0
3qf8,0,0,0,90538,7766.0
3qf8,0,0,32,90802,7502.0
3qf8,0,32,0,89738,8566.0
3qf8,0,32,32,90112,8192.0
3qf8,32,0,0,90039,8265.0
3qf8,32,0,32,90020,8284.0
3qf8,32,32,0,90482,7822.0
3qf8,32,32,32,90588,7716.0
5wss,0,0,0,86850,11454.0
5wss,0,32,0,86668,11636.0
5wss,32,0,0,86976,11328.0
5wss,32,32,0,87863,10441.0
5szx,0,0,32,92487,5817.0
5szx,32,0,32,92317,5987.0
5szx,64,0,32,91544,6760.0
287d,0,0,0,89301,9003.0
287d,0,0,32,88057,10247.0
287d,0,0,64,89188,9116.0
287d,0,32,0,87632,10672.0
287d,0,32,32,86978,11326.0
287d,0,32,64,87552,10752.0
3jtg,0,0,96,93268,5036.0
3jtg,32,0,0,92147,6157.0
3jtg,32,0,96,91980,6324.0
2fii,0,0,0,88959,9345.0
2fii,0,0,32,89118,9186.0
2fii,0,0,64,89193,9111.0
2fii,0,32,0,88617,9687.0
2fii,0,32,32,87204,11100.0
2fii,0,32,64,88661,9643.0
2dpc,0,0,0,88304,10000.0
2dpc,0,0,32,89027,9277.0
2dpc,0,32,0,88331,9973.0
2dpc,0,32,32,87172,11132.0
4e2r,0,0,0,84527,13777.0
4e2r,0,0,32,84586,13718.0
263d,0,0,0,88047,10257.0
263d,0,0,32,88855,9449.0
263d,0,0,64,88087,10217.0
263d,0,32,0,88484,9820.0
263d,0,32,32,86824,11480.0
263d,0,32,64,88477,9827.0
3jso,32,32,32,93132,5172.0
1wtp,0,32,0,92711,5593.0
1wtp,32,32,0,92741,5563.0
3hxo,0,32,96,93201,5103.0
3hxo,32,0,32,93127,5177.0
3hxo,32,32,32,92935,5369.0
3hxo,32,32,96,92664,5640.0
3ce5,0,0,0,89406,8898.0
3ce5,0,0,32,89306,8998.0
3ce5,0,32,0,89463,8841.0
3ce5,0,32,32,89340,8964.0
3ce5,0,64,0,90397,7907.0
3ce5,0,64,32,90250,8054.0
3ce5,32,0,0,89644,8660.0
3ce5,32,0,32,89578,8726.0
3ce5,32,32,0,90029,8275.0
3ce5,32,32,32,89983,8321.0
3ce5,32,64,0,89669,8635.0
3ce5,32,64,32,89547,8757.0
3ce5,64,0,0,90045,8259.0
3ce5,64,0,32,89878,8426.0
3ce5,64,32,0,89765,8539.0
3ce5,64,32,32,89653,8651.0
3ce5,64,64,0,91605,6699.0
3ce5,64,64,32,91423,6881.0
1xyi,0,0,0,93250,5054.0
1xyi,0,0,32,93048,5256.0
1xyi,32,0,32,92979,5325.0
2gb9,0,0,0,88583,9721.0
2gb9,0,0,32,88277,10027.0
2gb9,0,32,0,89114,9190.0
2gb9,0,32,32,88749,9555.0
2gb9,32,0,0,89244,9060.0
2gb9,32,0,32,88804,9500.0
2gb9,32,32,0,89864,8440.0
2gb9,32,32,32,89326,8978.0
1k2l,0,0,0,87805,10499.0
1k2l,0,0,32,89773,8531.0
1k2l,0,32,0,88265,10039.0
1k2l,0,32,32,90366,7938.0
268d,0,0,0,88226,10078.0
268d,0,0,32,88756,9548.0
268d,0,0,64,88374,9930.0
268d,0,32,0,88135,10169.0
268d,0,32,32,86549,11755.0
268d,0,32,64,88098,10206.0
4r6m,0,0,0,89963,8341.0
4r6m,0,0,32,90039,8265.0
4r6m,0,0,64,89360,8944.0
4r6m,0,0,96,90581,7723.0
4r6m,0,32,0,90913,7391.0
4r6m,0,32,32,90219,8085.0
4r6m,0,32,64,91077,7227.0
4r6m,0,32,96,90084,8220.0
4r6m,0,64,0,90774,7530.0
4r6m,0,64,32,90475,7829.0
4r6m,0,64,64,89736,8568.0
4r6m,0,64,96,91271,7033.0
4r6m,32,0,0,90441,7863.0
4r6m,32,0,32,90757,7547.0
4r6m,32,0,64,89856,8448.0
4r6m,32,0,96,91571,6733.0
4r6m,32,32,0,91028,7276.0
4r6m,32,32,32,89535,8769.0
4r6m,32,32,64,90261,8043.0
4r6m,32,32,96,90053,8251.0
4r6m,32,64,0,89858,8446.0
