PDB,X,Y,Z,0,1
7ll0,0,16,16,86536,11768.0
7ll0,0,16,24,86318,11986.0
7ll0,0,16,32,86895,11409.0
7ll0,0,16,40,86917,11387.0
7ll0,0,16,48,86277,12027.0
7ll0,0,24,0,86018,12286.0
7ll0,0,24,8,86111,12193.0
7ll0,0,24,16,86032,12272.0
7ll0,0,24,24,85878,12426.0
7ll0,0,24,32,86780,11524.0
7ll0,0,24,40,86994,11310.0
7ll0,0,24,48,86110,12194.0
7ll0,0,32,0,86233,12071.0
7ll0,0,32,8,86668,11636.0
7ll0,0,32,16,86559,11745.0
7ll0,0,32,24,86145,12159.0
7ll0,0,32,32,86545,11759.0
7ll0,0,32,40,86397,11907.0
7ll0,0,32,48,86084,12220.0
7ll0,8,0,0,86494,11810.0
7ll0,8,0,8,87329,10975.0
7ll0,8,0,16,87333,10971.0
7ll0,8,0,24,86397,11907.0
7ll0,8,0,32,86676,11628.0
7ll0,8,0,40,86508,11796.0
7ll0,8,0,48,86058,12246.0
7ll0,8,8,0,86684,11620.0
7ll0,8,8,8,87342,10962.0
7ll0,8,8,16,87245,11059.0
7ll0,8,8,24,86640,11664.0
7ll0,8,8,32,86744,11560.0
7ll0,8,8,40,86989,11315.0
7ll0,8,8,48,86603,11701.0
7ll0,8,16,0,86476,11828.0
7ll0,8,16,8,86688,11616.0
7ll0,8,16,16,86879,11425.0
7ll0,8,16,24,86667,11637.0
7ll0,8,16,32,87266,11038.0
7ll0,8,16,40,87428,10876.0
7ll0,8,16,48,86634,11670.0
7ll0,8,24,0,86358,11946.0
7ll0,8,24,8,86493,11811.0
7ll0,8,24,16,86410,11894.0
7ll0,8,24,24,86232,12072.0
7ll0,8,24,32,87139,11165.0
7ll0,8,24,40,87498,10806.0
7ll0,8,24,48,86379,11925.0
7ll0,8,32,0,86638,11666.0
7ll0,8,32,8,87058,11246.0
7ll0,8,32,16,86902,11402.0
7ll0,8,32,24,86517,11787.0
7ll0,8,32,32,86984,11320.0
7ll0,8,32,40,86986,11318.0
7ll0,8,32,48,86456,11848.0
7ll0,16,0,0,86617,11687.0
7ll0,16,0,8,87511,10793.0
7ll0,16,0,16,87544,10760.0
7ll0,16,0,24,86518,11786.0
7ll0,16,0,32,86582,11722.0
7ll0,16,0,40,86363,11941.0
7ll0,16,0,48,86152,12152.0
7ll0,16,8,0,86847,11457.0
7ll0,16,8,8,87534,10770.0
7ll0,16,8,16,87433,10871.0
7ll0,16,8,24,86762,11542.0
7ll0,16,8,32,86687,11617.0
7ll0,16,8,40,86810,11494.0
7ll0,16,8,48,86698,11606.0
7ll0,16,16,0,86667,11637.0
7ll0,16,16,8,86971,11333.0
7ll0,16,16,16,87223,11081.0
7ll0,16,16,24,86878,11426.0
7ll0,16,16,32,87225,11079.0
7ll0,16,16,40,87260,11044.0
7ll0,16,16,48,86737,11567.0
7ll0,16,24,0,86648,11656.0
7ll0,16,24,8,86888,11416.0
7ll0,16,24,16,86779,11525.0
7ll0,16,24,24,86471,11833.0
7ll0,16,24,32,87121,11183.0
7ll0,16,24,40,87367,10937.0
7ll0,16,24,48,86542,11762.0
7ll0,16,32,0,86795,11509.0
7ll0,16,32,8,87283,11021.0
7ll0,16,32,16,87133,11171.0
7ll0,16,32,24,86655,11649.0
7ll0,16,32,32,86853,11451.0
7ll0,16,32,40,86748,11556.0
7ll0,16,32,48,86483,11821.0
7ll0,24,0,0,86301,12003.0
7ll0,24,0,8,87223,11081.0
7ll0,24,0,16,87218,11086.0
7ll0,24,0,24,86145,12159.0
7ll0,24,0,32,86273,12031.0
7ll0,24,0,40,86063,12241.0
7ll0,24,0,48,85869,12435.0
7ll0,24,8,0,86464,11840.0
7ll0,24,8,8,87270,11034.0
7ll0,24,8,16,87179,11125.0
7ll0,24,8,24,86454,11850.0
7ll0,24,8,32,86398,11906.0
7ll0,24,8,40,86520,11784.0
7ll0,24,8,48,86356,11948.0
7ll0,24,16,0,86363,11941.0
7ll0,24,16,8,86712,11592.0
7ll0,24,16,16,86895,11409.0
7ll0,24,16,24,86512,11792.0
7ll0,24,16,32,86932,11372.0
7ll0,24,16,40,87027,11277.0
7ll0,24,16,48,86482,11822.0
7ll0,24,24,0,86242,12062.0
7ll0,24,24,8,86530,11774.0
7ll0,24,24,16,86448,11856.0
7ll0,24,24,24,86166,12138.0
7ll0,24,24,32,86875,11429.0
7ll0,24,24,40,87111,11193.0
7ll0,24,24,48,86220,12084.0
7ll0,24,32,0,86547,11757.0
7ll0,24,32,8,87098,11206.0
7ll0,24,32,16,86873,11431.0
7ll0,24,32,24,86333,11971.0
7ll0,24,32,32,86585,11719.0
7ll0,24,32,40,86535,11769.0
7ll0,24,32,48,86255,12049.0
1d8x,0,0,0,87710,10594.0
1d8x,0,0,8,87356,10948.0
1d8x,0,0,16,87805,10499.0
1d8x,0,8,0,87023,11281.0
1d8x,0,8,8,86613,11691.0
1d8x,0,8,16,86873,11431.0
1d8x,0,16,0,86863,11441.0
1d8x,0,16,8,86643,11661.0
1d8x,0,16,16,86757,11547.0
1d8x,0,24,0,87477,10827.0
1d8x,0,24,8,87418,10886.0
1d8x,0,24,16,87725,10579.0
1d8x,0,32,0,86685,11619.0
1d8x,0,32,8,86374,11930.0
1d8x,0,32,16,86844,11460.0
1d8x,8,0,0,87834,10470.0
1d8x,8,0,8,87425,10879.0
1d8x,8,0,16,87885,10419.0
1d8x,8,8,0,86960,11344.0
1d8x,8,8,8,86761,11543.0
1d8x,8,8,16,87067,11237.0
1d8x,8,16,0,86707,11597.0
1d8x,8,16,8,86648,11656.0
1d8x,8,16,16,86694,11610.0
1d8x,8,24,0,87574,10730.0
1d8x,8,24,8,87402,10902.0
1d8x,8,24,16,87723,10581.0
1d8x,8,32,0,86792,11512.0
1d8x,8,32,8,86421,11883.0
1d8x,8,32,16,87009,11295.0
1d8x,16,0,0,87720,10584.0
1d8x,16,0,8,87357,10947.0
1d8x,16,0,16,87841,10463.0
1d8x,16,8,0,86951,11353.0
1d8x,16,8,8,86749,11555.0
1d8x,16,8,16,87016,11288.0
1d8x,16,16,0,86832,11472.0
1d8x,16,16,8,86671,11633.0
1d8x,16,16,16,86865,11439.0
1d8x,16,24,0,87652,10652.0
1d8x,16,24,8,87319,10985.0
1d8x,16,24,16,87692,10612.0
1d8x,16,32,0,86744,11560.0
1d8x,16,32,8,86369,11935.0
1d8x,16,32,16,86879,11425.0
1d8x,24,0,0,87579,10725.0
1d8x,24,0,8,87353,10951.0
1d8x,24,0,16,87585,10719.0
1d8x,24,8,0,86884,11420.0
1d8x,24,8,8,86860,11444.0
1d8x,24,8,16,87188,11116.0
1d8x,24,16,0,86937,11367.0
1d8x,24,16,8,86753,11551.0
1d8x,24,16,16,87158,11146.0
1d8x,24,24,0,87735,10569.0
1d8x,24,24,8,87300,11004.0
1d8x,24,24,16,87541,10763.0
1d8x,24,32,0,86686,11618.0
1d8x,24,32,8,86392,11912.0
1d8x,24,32,16,86700,11604.0
1d8x,32,0,0,87256,11048.0
1d8x,32,0,8,87108,11196.0
1d8x,32,0,16,87195,11109.0
1d8x,32,8,0,87012,11292.0
1d8x,32,8,8,86886,11418.0
1d8x,32,8,16,87207,11097.0
1d8x,32,16,0,87260,11044.0
1d8x,32,16,8,86938,11366.0
1d8x,32,16,16,87416,10888.0
1d8x,32,24,0,87555,10749.0
1d8x,32,24,8,87145,11159.0
1d8x,32,24,16,87344,10960.0
1d8x,32,32,0,86622,11682.0
1d8x,32,32,8,86381,11923.0
1d8x,32,32,16,86514,11790.0
1d8x,40,0,0,87135,11169.0
1d8x,40,0,8,87123,11181.0
1d8x,40,0,16,87217,11087.0
1d8x,40,8,0,87069,11235.0
1d8x,40,8,8,86883,11421.0
1d8x,40,8,16,87169,11135.0
1d8x,40,16,0,87357,10947.0
1d8x,40,16,8,86973,11331.0
1d8x,40,16,16,87502,10802.0
1d8x,40,24,0,87491,10813.0
1d8x,40,24,8,87290,11014.0
1d8x,40,24,16,87470,10834.0
1d8x,40,32,0,86504,11800.0
1d8x,40,32,8,86410,11894.0
1d8x,40,32,16,86446,11858.0
1d8x,48,0,0,87233,11071.0
1d8x,48,0,8,87127,11177.0
1d8x,48,0,16,87279,11025.0
1d8x,48,8,0,87116,11188.0
1d8x,48,8,8,86816,11488.0
1d8x,48,8,16,87151,11153.0
1d8x,48,16,0,87264,11040.0
1d8x,48,16,8,86908,11396.0
1d8x,48,16,16,87344,10960.0
1d8x,48,24,0,87450,10854.0
1d8x,48,24,8,87299,11005.0
1d8x,48,24,16,87456,10848.0
1d8x,48,32,0,86577,11727.0
1d8x,48,32,8,86417,11887.0
1d8x,48,32,16,86586,11718.0
1d8x,56,0,0,87398,10906.0
1d8x,56,0,8,87224,11080.0
1d8x,56,0,16,87598,10706.0
1d8x,56,8,0,87191,11113.0
1d8x,56,8,8,86803,11501.0
1d8x,56,8,16,87091,11213.0
1d8x,56,16,0,87181,11123.0
1d8x,56,16,8,86908,11396.0
1d8x,56,16,16,87115,11189.0
1d8x,56,24,0,87378,10926.0
1d8x,56,24,8,87427,10877.0
1d8x,56,24,16,87717,10587.0
1d8x,56,32,0,86662,11642.0
1d8x,56,32,8,86490,11814.0
1d8x,56,32,16,86847,11457.0
478d,8,0,16,88015,10289.0
478d,8,0,24,87704,10600.0
478d,8,0,32,87392,10912.0
478d,8,0,40,87532,10772.0
478d,8,16,0,87383,10921.0
478d,8,16,8,87850,10454.0
478d,8,16,88,87866,10438.0
478d,8,16,96,87481,10823.0
478d,8,24,0,87346,10958.0
478d,8,24,8,87647,10657.0
478d,8,24,80,88200,10104.0
478d,8,24,88,87685,10619.0
478d,8,24,96,87524,10780.0
478d,8,40,56,87920,10384.0
478d,8,40,64,87425,10879.0
478d,8,40,72,87634,10670.0
478d,8,40,80,88209,10095.0
478d,24,8,64,87889,10415.0
478d,24,8,72,88005,10299.0
478d,24,32,32,87835,10469.0
478d,24,32,40,88060,10244.0
478d,32,8,56,87994,10310.0
478d,32,8,64,87519,10785.0
478d,32,8,72,87608,10696.0
478d,32,16,40,88238,10066.0
478d,32,16,48,88218,10086.0
478d,32,16,72,88264,10040.0
478d,32,32,16,88280,10024.0
478d,32,32,24,87879,10425.0
478d,32,32,32,87462,10842.0
478d,32,32,40,87696,10608.0
478d,32,40,0,88251,10053.0
478d,32,40,8,88154,10150.0
478d,32,40,16,88212,10092.0
478d,32,40,24,88287,10017.0
478d,32,40,96,88195,10109.0
1zph,0,16,0,87936,10368.0
1zph,0,16,8,87914,10390.0
1zph,0,16,16,87412,10892.0
1zph,0,16,24,87243,11061.0
1zph,0,16,32,87243,11061.0
1zph,0,16,40,87476,10828.0
1zph,0,16,48,87776,10528.0
1zph,0,16,56,88012,10292.0
1zph,0,16,64,88016,10288.0
1zph,0,32,8,88256,10048.0
1zph,0,32,16,88185,10119.0
1zph,0,32,24,87408,10896.0
1zph,0,32,32,86963,11341.0
1zph,0,32,40,87258,11046.0
1zph,0,32,48,87106,11198.0
1zph,0,32,56,87753,10551.0
1zph,8,0,0,87912,10392.0
1zph,8,0,8,88173,10131.0
1zph,8,0,56,88117,10187.0
1zph,8,0,64,87956,10348.0
1zph,8,16,0,86902,11402.0
1zph,8,16,8,87048,11256.0
1zph,8,16,16,87034,11270.0
1zph,8,16,24,87794,10510.0
1zph,8,16,32,88222,10082.0
1zph,8,16,40,88201,10103.0
1zph,8,16,48,88028,10276.0
1zph,8,16,56,87407,10897.0
1zph,8,16,64,86828,11476.0
1zph,8,32,0,87536,10768.0
1zph,8,32,8,87543,10761.0
1zph,8,32,16,87869,10435.0
1zph,8,32,24,88034,10270.0
1zph,8,32,32,87983,10321.0
1zph,8,32,40,88067,10237.0
1zph,8,32,48,87630,10674.0
1zph,8,32,56,87432,10872.0
1zph,8,32,64,87415,10889.0
1zph,16,0,0,88301,10003.0
1zph,16,0,8,88246,10058.0
1zph,16,16,0,87557,10747.0
1zph,16,16,8,87760,10544.0
1zph,16,16,16,87474,10830.0
1zph,16,16,24,87763,10541.0
1zph,16,16,32,88089,10215.0
1zph,16,16,40,87924,10380.0
1zph,16,16,48,88099,10205.0
1zph,16,16,56,88084,10220.0
1zph,16,16,64,87633,10671.0
1zph,16,32,24,88091,10213.0
1zph,16,32,32,87546,10758.0
1zph,16,32,40,87673,10631.0
1zph,16,32,48,87574,10730.0
1zph,16,32,56,87865,10439.0
1zph,24,16,0,87954,10350.0
1zph,24,16,8,88012,10292.0
1zph,24,16,16,87488,10816.0
1zph,24,16,24,87311,10993.0
1zph,24,16,32,87255,11049.0
1zph,24,16,40,87396,10908.0
1zph,24,16,48,87715,10589.0
1zph,24,16,56,87989,10315.0
1zph,24,16,64,88020,10284.0
1zph,24,32,16,88288,10016.0
1zph,24,32,24,87469,10835.0
1zph,24,32,32,86951,11353.0
1zph,24,32,40,87173,11131.0
1zph,24,32,48,87069,11235.0
1zph,24,32,56,87762,10542.0
1zna,0,0,0,87818,10486.0
1zna,0,0,8,87810,10494.0
1zna,0,0,16,87777,10527.0
1zna,0,8,0,87841,10463.0
1zna,0,8,8,87879,10425.0
1zna,0,8,16,87846,10458.0
1zna,0,16,0,87890,10414.0
1zna,0,16,8,87769,10535.0
1zna,0,16,16,87682,10622.0
1zna,0,24,0,87806,10498.0
1zna,0,24,8,87810,10494.0
1zna,0,24,16,87789,10515.0
1zna,0,32,0,87791,10513.0
1zna,0,32,8,87796,10508.0
1zna,0,32,16,87751,10553.0
1zna,0,40,0,87872,10432.0
1zna,0,40,8,87831,10473.0
1zna,0,40,16,87766,10538.0
1zna,0,48,0,87738,10566.0
1zna,0,48,8,87858,10446.0
1zna,0,48,16,87863,10441.0
1zna,0,56,0,87818,10486.0
1zna,0,56,8,87822,10482.0
1zna,0,56,16,87742,10562.0
1zna,0,64,0,87823,10481.0
1zna,0,64,8,87810,10494.0
1zna,0,64,16,87749,10555.0
1zna,8,0,0,87757,10547.0
1zna,8,0,8,87763,10541.0
1zna,8,0,16,87766,10538.0
1zna,8,8,0,87799,10505.0
1zna,8,8,8,87855,10449.0
1zna,8,8,16,87841,10463.0
1zna,8,16,0,87839,10465.0
1zna,8,16,8,87785,10519.0
1zna,8,16,16,87673,10631.0
1zna,8,24,0,87787,10517.0
1zna,8,24,8,87817,10487.0
1zna,8,24,16,87806,10498.0
1zna,8,32,0,87797,10507.0
1zna,8,32,8,87804,10500.0
1zna,8,32,16,87756,10548.0
1zna,8,40,0,87870,10434.0
1zna,8,40,8,87823,10481.0
1zna,8,40,16,87770,10534.0
1zna,8,48,0,87762,10542.0
1zna,8,48,8,87813,10491.0
1zna,8,48,16,87890,10414.0
1zna,8,56,0,87804,10500.0
1zna,8,56,8,87768,10536.0
1zna,8,56,16,87728,10576.0
1zna,8,64,0,87771,10533.0
1zna,8,64,8,87740,10564.0
1zna,8,64,16,87732,10572.0
1zna,16,0,0,87776,10528.0
1zna,16,0,8,87770,10534.0
1zna,16,0,16,87798,10506.0
1zna,16,8,0,87807,10497.0
1zna,16,8,8,87866,10438.0
1zna,16,8,16,87886,10418.0
1zna,16,16,0,87814,10490.0
1zna,16,16,8,87808,10496.0
1zna,16,16,16,87690,10614.0
1zna,16,24,0,87760,10544.0
1zna,16,24,8,87811,10493.0
1zna,16,24,16,87814,10490.0
1zna,16,32,0,87779,10525.0
1zna,16,32,8,87787,10517.0
1zna,16,32,16,87805,10499.0
1zna,16,40,0,87843,10461.0
1zna,16,40,8,87792,10512.0
1zna,16,40,16,87804,10500.0
1zna,16,48,0,87791,10513.0
1zna,16,48,8,87790,10514.0
1zna,16,48,16,87961,10343.0
1zna,16,56,0,87818,10486.0
1zna,16,56,8,87763,10541.0
1zna,16,56,16,87796,10508.0
1zna,16,64,0,87783,10521.0
1zna,16,64,8,87768,10536.0
1zna,16,64,16,87769,10535.0
1zna,24,0,0,87784,10520.0
1zna,24,0,8,87789,10515.0
1zna,24,0,16,87739,10565.0
1zna,24,8,0,87776,10528.0
1zna,24,8,8,87839,10465.0
1zna,24,8,16,87813,10491.0
1zna,24,16,0,87817,10487.0
1zna,24,16,8,87781,10523.0
1zna,24,16,16,87652,10652.0
1zna,24,24,0,87788,10516.0
1zna,24,24,8,87828,10476.0
1zna,24,24,16,87810,10494.0
1zna,24,32,0,87775,10529.0
1zna,24,32,8,87786,10518.0
1zna,24,32,16,87791,10513.0
1zna,24,40,0,87875,10429.0
1zna,24,40,8,87823,10481.0
1zna,24,40,16,87794,10510.0
1zna,24,48,0,87784,10520.0
1zna,24,48,8,87813,10491.0
1zna,24,48,16,87915,10389.0
1zna,24,56,0,87790,10514.0
1zna,24,56,8,87738,10566.0
1zna,24,56,16,87721,10583.0
1zna,24,64,0,87796,10508.0
1zna,24,64,8,87765,10539.0
1zna,24,64,16,87724,10580.0
1d41,0,0,0,85279,13025.0
1d41,0,0,8,85500,12804.0
1d41,0,0,16,85610,12694.0
1d41,0,0,24,85662,12642.0
1d41,0,0,32,85269,13035.0
1d41,0,0,40,85011,13293.0
1d41,0,8,0,85461,12843.0
1d41,0,8,8,85494,12810.0
1d41,0,8,16,85884,12420.0
1d41,0,8,24,85744,12560.0
1d41,0,8,32,85250,13054.0
1d41,0,8,40,85234,13070.0
1d41,0,16,0,85245,13059.0
1d41,0,16,8,85406,12898.0
1d41,0,16,16,85515,12789.0
1d41,0,16,24,85672,12632.0
1d41,0,16,32,85157,13147.0
1d41,0,16,40,84886,13418.0
1d41,0,24,0,85421,12883.0
1d41,0,24,8,85384,12920.0
1d41,0,24,16,85687,12617.0
1d41,0,24,24,85690,12614.0
1d41,0,24,32,85255,13049.0
1d41,0,24,40,85166,13138.0
1d41,8,0,0,85270,13034.0
1d41,8,0,8,85311,12993.0
1d41,8,0,16,85220,13084.0
1d41,8,0,24,85166,13138.0
1d41,8,0,32,85355,12949.0
1d41,8,0,40,85133,13171.0
1d41,8,8,0,85404,12900.0
1d41,8,8,8,85301,13003.0
1d41,8,8,16,85541,12763.0
1d41,8,8,24,85232,13072.0
1d41,8,8,32,85349,12955.0
1d41,8,8,40,85373,12931.0
1d41,8,16,0,85191,13113.0
1d41,8,16,8,85137,13167.0
1d41,8,16,16,85159,13145.0
1d41,8,16,24,85198,13106.0
1d41,8,16,32,85261,13043.0
1d41,8,16,40,85076,13228.0
1d41,8,24,0,85463,12841.0
1d41,8,24,8,85246,13058.0
1d41,8,24,16,85388,12916.0
1d41,8,24,24,85275,13029.0
1d41,8,24,32,85381,12923.0
1d41,8,24,40,85363,12941.0
1d41,16,0,0,85264,13040.0
1d41,16,0,8,85221,13083.0
1d41,16,0,16,85217,13087.0
1d41,16,0,24,85446,12858.0
1d41,16,0,32,85094,13210.0
1d41,16,0,40,84912,13392.0
1d41,16,8,0,85472,12832.0
1d41,16,8,8,85289,13015.0
1d41,16,8,16,85566,12738.0
1d41,16,8,24,85603,12701.0
1d41,16,8,32,85165,13139.0
1d41,16,8,40,85216,13088.0
1d41,16,16,0,85201,13103.0
1d41,16,16,8,85101,13203.0
1d41,16,16,16,85116,13188.0
1d41,16,16,24,85442,12862.0
1d41,16,16,32,85019,13285.0
1d41,16,16,40,84862,13442.0
1d41,16,24,0,85377,12927.0
1d41,16,24,8,85095,13209.0
1d41,16,24,16,85283,13021.0
1d41,16,24,24,85459,12845.0
1d41,16,24,32,85074,13230.0
1d41,16,24,40,85086,13218.0
4itd,0,0,0,88205,10099.0
4itd,0,0,56,88236,10068.0
4itd,0,0,64,88285,10019.0
4itd,0,8,24,88210,10094.0
4itd,0,8,32,87930,10374.0
4itd,0,16,0,87637,10667.0
4itd,0,16,8,87649,10655.0
4itd,0,16,16,87953,10351.0
4itd,0,16,24,87427,10877.0
4itd,0,16,32,87406,10898.0
4itd,0,16,40,87559,10745.0
4itd,0,16,48,87218,11086.0
4itd,0,16,56,87609,10695.0
4itd,0,16,64,87726,10578.0
4itd,0,32,16,87342,10962.0
4itd,0,32,24,87157,11147.0
4itd,0,32,32,86835,11469.0
4itd,0,32,40,87346,10958.0
4itd,0,40,0,88037,10267.0
4itd,0,40,16,88227,10077.0
4itd,0,40,56,88086,10218.0
4itd,0,40,64,88093,10211.0
4itd,8,0,0,87395,10909.0
4itd,8,0,8,87819,10485.0
4itd,8,0,16,87747,10557.0
4itd,8,0,56,87916,10388.0
4itd,8,0,64,87376,10928.0
4itd,8,16,0,86625,11679.0
4itd,8,16,8,87027,11277.0
4itd,8,16,16,87948,10356.0
4itd,8,16,24,88122,10182.0
4itd,8,16,32,88208,10096.0
4itd,8,16,40,87894,10410.0
4itd,8,16,48,86973,11331.0
4itd,8,16,56,86731,11573.0
4itd,8,16,64,86598,11706.0
4itd,8,32,0,88121,10183.0
4itd,8,32,8,88059,10245.0
4itd,8,32,16,87720,10584.0
4itd,8,32,24,88094,10210.0
4itd,8,32,32,87778,10526.0
4itd,8,32,40,87754,10550.0
4itd,8,32,48,88043,10261.0
4itd,8,32,56,87803,10501.0
4itd,8,32,64,87916,10388.0
4itd,8,40,0,87173,11131.0
4itd,8,40,8,87656,10648.0
4itd,8,40,16,87595,10709.0
4itd,8,40,56,87725,10579.0
4itd,8,40,64,87157,11147.0
4itd,16,0,0,88091,10213.0
4itd,16,0,64,88142,10162.0
4itd,16,16,0,87515,10789.0
4itd,16,16,8,87462,10842.0
4itd,16,16,16,87959,10345.0
4itd,16,16,24,87747,10557.0
4itd,16,16,32,87500,10804.0
4itd,16,16,40,87500,10804.0
4itd,16,16,48,87144,11160.0
4itd,16,16,56,87292,11012.0
4itd,16,16,64,87523,10781.0
4itd,16,32,0,88218,10086.0
4itd,16,32,8,88108,10196.0
4itd,16,32,16,87554,10750.0
4itd,16,32,24,87659,10645.0
4itd,16,32,32,87442,10862.0
4itd,16,32,40,87352,10952.0
4itd,16,32,48,88026,10278.0
4itd,16,32,56,88113,10191.0
4itd,16,32,64,88090,10214.0
4itd,16,40,0,87837,10467.0
4itd,16,40,64,87967,10337.0
4itd,24,0,0,88188,10116.0
4itd,24,0,56,88172,10132.0
4itd,24,0,64,88222,10082.0
4itd,24,8,24,88299,10005.0
4itd,24,8,32,87946,10358.0
4itd,24,8,48,88262,10042.0
4itd,24,16,0,87663,10641.0
4itd,24,16,8,87689,10615.0
4itd,24,16,16,87875,10429.0
4itd,24,16,24,87389,10915.0
4itd,24,16,32,87333,10971.0
4itd,24,16,40,87449,10855.0
4itd,24,16,48,87225,11079.0
4itd,24,16,56,87613,10691.0
4itd,24,16,64,87724,10580.0
4itd,24,32,16,87310,10994.0
4itd,24,32,24,87162,11142.0
4itd,24,32,32,86819,11485.0
4itd,24,32,40,87226,11078.0
4itd,24,32,48,88280,10024.0
4itd,24,40,0,88035,10269.0
4itd,24,40,16,88285,10019.0
4itd,24,40,56,88049,10255.0
4itd,24,40,64,88075,10229.0
345d,8,24,8,88113,10191.0
345d,8,32,0,88098,10206.0
345d,8,32,24,88087,10217.0
345d,24,8,8,88136,10168.0
345d,24,8,16,88294,10010.0
345d,32,8,0,88208,10096.0
345d,32,8,16,88180,10124.0
345d,32,8,24,88194,10110.0
1xjy,0,0,0,87958,10346.0
1xjy,0,0,8,87482,10822.0
1xjy,0,0,16,88302,10002.0
1xjy,0,0,24,88022,10282.0
1xjy,0,8,0,87704,10600.0
1xjy,0,8,8,87095,11209.0
1xjy,0,8,16,87374,10930.0
1xjy,0,8,24,87732,10572.0
1xjy,0,32,8,87651,10653.0
1xjy,0,40,8,87662,10642.0
1xjy,8,0,0,87270,11034.0
1xjy,8,0,8,87588,10716.0
1xjy,8,0,16,87973,10331.0
1xjy,8,0,24,87306,10998.0
1xjy,8,8,0,87238,11066.0
1xjy,8,8,8,87432,10872.0
1xjy,8,8,16,87137,11167.0
1xjy,8,8,24,87204,11100.0
1xjy,8,16,0,88227,10077.0
1xjy,8,16,16,87873,10431.0
1xjy,8,16,24,88165,10139.0
1xjy,8,40,0,87872,10432.0
1xjy,8,40,8,87906,10398.0
1xjy,8,40,24,87892,10412.0
1xjy,16,0,0,87927,10377.0
1xjy,16,0,24,87972,10332.0
1xjy,16,8,0,88113,10191.0
1xjy,16,8,24,88112,10192.0
1xjy,16,24,0,87979,10325.0
1xjy,16,24,24,87956,10348.0
1xjy,24,0,0,88072,10232.0
1xjy,24,0,24,88113,10191.0
1xjy,24,24,0,87263,11041.0
1xjy,24,24,8,87569,10735.0
1xjy,24,24,16,87400,10904.0
1xjy,24,24,24,87220,11084.0
1xjy,24,32,0,87520,10784.0
1xjy,24,32,8,87197,11107.0
1xjy,24,32,16,87785,10519.0
1xjy,24,32,24,87469,10835.0
1xjy,24,40,0,88105,10199.0
1xjy,24,40,8,88225,10079.0
1xjy,24,40,24,88104,10200.0
1xjy,32,8,16,88067,10237.0
1xjy,32,16,16,87887,10417.0
1xjy,32,24,0,87963,10341.0
1xjy,32,24,8,87715,10589.0
1xjy,32,24,16,87318,10986.0
1xjy,32,24,24,87894,10410.0
1xjy,32,32,8,87425,10879.0
1xjy,32,32,16,87811,10493.0
1xjy,32,32,24,88275,10029.0
1xjy,40,0,8,87978,10326.0
1xjy,40,8,0,88160,10144.0
1xjy,40,8,8,87432,10872.0
1xjy,40,8,16,87638,10666.0
1xjy,40,8,24,88127,10177.0
1xjy,40,32,8,87632,10672.0
1xjy,40,40,8,88140,10164.0
3em2,0,0,8,86804,11500.0
3em2,0,0,16,87080,11224.0
3em2,0,8,8,86583,11721.0
3em2,0,8,16,86848,11456.0
3em2,0,16,8,87417,10887.0
3em2,0,16,16,87310,10994.0
3em2,0,24,8,86804,11500.0
3em2,0,24,16,86571,11733.0
3em2,0,32,8,86962,11342.0
3em2,0,32,16,87005,11299.0
3em2,0,40,8,87107,11197.0
3em2,0,40,16,87379,10925.0
3em2,8,0,8,87375,10929.0
3em2,8,0,16,87525,10779.0
3em2,8,8,0,88228,10076.0
3em2,8,8,8,86617,11687.0
3em2,8,8,16,86777,11527.0
3em2,8,16,8,87218,11086.0
3em2,8,16,16,87038,11266.0
3em2,8,24,8,86885,11419.0
3em2,8,24,16,86585,11719.0
3em2,8,32,8,87235,11069.0
3em2,8,32,16,87169,11135.0
3em2,8,40,8,87552,10752.0
3em2,8,40,16,87634,10670.0
3em2,16,0,0,88251,10053.0
3em2,16,0,8,86620,11684.0
3em2,16,0,16,86568,11736.0
3em2,16,8,8,86877,11427.0
3em2,16,8,16,87098,11206.0
3em2,16,16,8,87833,10471.0
3em2,16,16,16,87829,10475.0
3em2,16,24,8,87179,11125.0
3em2,16,24,16,86970,11334.0
3em2,16,32,8,86823,11481.0
3em2,16,32,16,86566,11738.0
3em2,16,40,8,86960,11344.0
3em2,16,40,16,86854,11450.0
3em2,24,0,8,86907,11397.0
3em2,24,0,16,86917,11387.0
3em2,24,8,8,86532,11772.0
3em2,24,8,16,86861,11443.0
3em2,24,16,8,87482,10822.0
3em2,24,16,16,87628,10676.0
3em2,24,24,8,86977,11327.0
3em2,24,24,16,86848,11456.0
3em2,24,32,8,86870,11434.0
3em2,24,32,16,86645,11659.0
3em2,24,40,8,87134,11170.0
3em2,24,40,16,87045,11259.0
3em2,32,0,8,87177,11127.0
3em2,32,0,16,87295,11009.0
3em2,32,8,8,86697,11607.0
3em2,32,8,16,87027,11277.0
3em2,32,16,8,86829,11475.0
3em2,32,16,16,87158,11146.0
3em2,32,24,8,86873,11431.0
3em2,32,24,16,87022,11282.0
3em2,32,32,8,87395,10909.0
3em2,32,32,16,87374,10930.0
3em2,32,40,8,87314,10990.0
3em2,32,40,16,87386,10918.0
3em2,40,0,8,86909,11395.0
3em2,40,0,16,87176,11128.0
3em2,40,8,8,86577,11727.0
3em2,40,8,16,87016,11288.0
3em2,40,16,8,87534,10770.0
3em2,40,16,16,87747,10557.0
3em2,40,24,8,87017,11287.0
3em2,40,24,16,87073,11231.0
